pdf,description,language,tool,time_median_s,time_mean_s,time_stdev_s,time_min_s,time_max_s,runs,pages,pages_per_s,pages_per_s_stdev,marker_heuristic_score,marker_heuristic_score_median,marker_heuristic_score_stdev,table_teds,table_precision,table_recall,gt_tables,pred_tables,matched_tables,headings,links,tables,images,bold,italic,code_blocks,error
1359,Scientific paper,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,98.4192439862543,98.4192439862543,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
517,Book page,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,""
393,Legal document,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.24605511388756,99.24605511388756,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,3,0,0,""
2016,Other,N/A,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,90.0,90.0,0.0,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,""
792,Presentation,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.12464301685362,99.12464301685362,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,1,0,""
615,Other,Japanese,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,20.609137055837564,20.609137055837564,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,""
948,Book page,Spanish,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,26.57998423955871,26.57998423955871,0.0,1.0,0.0,1.0,0,1,0,0,0,1,0,1,0,0,""
1471,Legal document,Portuguese,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.24170616113744,99.24170616113744,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,2,0,0,""
2066,Form,Chinese,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,93.21762325239148,93.21762325239148,0.0,0.34854771784232363,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
1801,Book page,Latin,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,97.16913473088019,97.16913473088019,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
470,Scientific paper,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,98.89835891097607,98.89835891097607,0.0,1.0,1.0,1.0,0,0,0,0,2,0,0,0,0,0,""
551,Presentation,French,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,98.78954607977992,98.78954607977992,0.0,1.0,1.0,1.0,0,0,0,0,1,0,0,3,0,0,""
443,Other,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,20.447579199043634,20.447579199043634,0.0,0.31174089068825916,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
660,Form,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,98.48863295246657,98.48863295246657,0.0,1.0,1.0,1.0,0,0,0,3,0,0,0,3,0,0,""
963,Magazine page,Portuguese,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.26940059028709,99.26940059028709,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,""
1587,Scientific paper,Dutch,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,""
1453,Other,Bulgarian,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,51.186973457735654,51.186973457735654,0.0,0.2082853855005754,1.0,1.0,1,1,1,0,0,1,0,0,2,0,""
1553,Other,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.2358208955224,99.2358208955224,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1362,Scientific paper,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.76119402985074,99.76119402985074,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,3,0,0,""
1738,Scientific paper,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,97.52883028628793,97.52883028628793,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,4,0,0,""
1094,Presentation,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,95.2953712953713,95.2953712953713,0.0,1.0,1.0,1.0,0,0,0,0,2,0,0,6,0,0,""
1475,Presentation,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.2,99.2,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,""
1495,Book page,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,93.68487487771783,93.68487487771783,0.0,0.0,1.0,0.0,1,0,0,0,11,0,0,1,0,0,""
1466,Letter,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
150,Legal document,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,98.18593715940585,98.18593715940585,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,12,0,0,""
1361,Scientific paper,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.36853647052754,99.36853647052754,0.0,1.0,1.0,1.0,0,0,0,0,2,0,0,0,3,0,""
160,Financial document,Polish,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,20.0,20.0,0.0,1.0,0.0,1.0,0,1,0,0,0,1,0,0,0,0,""
1574,Magazine page,Dutch,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.24853763700038,99.24853763700038,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,13,0,""
1308,Other,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.1956162784186,99.1956162784186,0.0,1.0,1.0,1.0,0,0,0,3,0,0,0,8,1,0,""
238,Other,German,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,87.80074914154494,87.80074914154494,0.0,0.6501901140684411,1.0,1.0,1,1,1,0,0,1,0,1,0,0,""
673,Other,Czech,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,92.31541235932016,92.31541235932016,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,1,2,0,""
1371,Scientific paper,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,76.91730705523906,76.91730705523906,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,3,182,0,""
397,Book page,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,98.32052133602218,98.32052133602218,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,3,0,""
1226,Legal document,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,98.98161979606418,98.98161979606418,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1923,Form,Italian,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,98.0211817168339,98.0211817168339,0.0,0.9336734693877551,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
2073,Book page,German,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.54179269288012,99.54179269288012,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,2,0,""
618,Other,Portuguese,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,85.14913998740813,85.14913998740813,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,""
1117,Magazine page,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.24904664124377,99.24904664124377,0.0,1.0,1.0,1.0,0,0,0,5,0,0,0,9,1,0,""
1427,Book page,Korean,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,96.58810325476992,96.58810325476992,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
226,Legal document,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,88.18064516129031,88.18064516129031,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,2,0,0,""
1336,Form,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.76261127596439,99.76261127596439,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,13,2,0,""
450,Other,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.05702676194481,99.05702676194481,0.0,1.0,1.0,1.0,0,0,0,0,6,0,0,13,0,0,""
1596,Letter,German,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.18864097363084,99.18864097363084,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,3,0,0,""
1708,Form,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,92.03412463495914,92.03412463495914,0.0,0.0,1.0,0.0,2,0,0,3,0,0,0,25,4,0,""
761,Other,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,97.97833935018052,97.97833935018052,0.0,1.0,1.0,1.0,0,0,0,0,17,0,0,0,4,0,""
1387,Form,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,62.88023088023088,62.88023088023088,0.0,0.10447761194029848,1.0,1.0,1,1,1,1,0,1,0,1,0,0,""
2120,Scientific paper,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,68.70260299241649,68.70260299241649,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,10,0,0,""
2135,Scientific paper,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,""
1180,Legal document,Polish,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.10514541387025,99.10514541387025,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,21,0,0,""
245,Book page,German,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.63536918869646,99.63536918869646,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,7,0,""
1813,Book page,Dutch,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,95.50719703495845,95.50719703495845,0.0,0.0,1.0,0.0,2,0,0,0,0,0,0,0,6,0,""
922,Scientific paper,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.92281717317897,99.92281717317897,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1478,Magazine page,Finnish,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,95.44976841755458,95.44976841755458,0.0,1.0,1.0,1.0,0,0,0,6,0,0,0,8,3,0,""
196,Form,German,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,71.94539076892018,71.94539076892018,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,6,0,0,""
1297,Presentation,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.43262411347519,99.43262411347519,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,9,0,0,""
60,Engineering document,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,53.10246771073813,53.10246771073813,0.0,0.0,1.0,0.0,2,0,0,1,0,0,0,19,2,0,""
1130,Scientific paper,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.95943204868155,99.95943204868155,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
640,Other,Spanish,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,62.75261324041813,62.75261324041813,0.0,0.3146067415730337,1.0,1.0,1,1,1,1,0,1,0,6,0,0,""
1491,Financial document,Chinese,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,""
200,Presentation,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,98.96040913847916,98.96040913847916,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,""
767,Letter,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.59961352657005,99.59961352657005,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
994,Book page,German,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.72696245733789,99.72696245733789,0.0,1.0,0.0,1.0,0,2,0,0,0,2,0,4,0,0,""
702,Other,Ukrainian,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,97.83717756844793,97.83717756844793,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,""
570,Legal document,Spanish,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.48310139165011,99.48310139165011,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,2,9,0,""
285,Legal document,Russian,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,83.80544064184531,83.80544064184531,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,6,0,0,""
1522,Legal document,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.36196807565148,99.36196807565148,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,2,2,0,""
2103,Book page,German,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,98.89628946963512,98.89628946963512,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
497,Other,Danish,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,90.94527363184082,90.94527363184082,0.0,1.0,0.0,1.0,0,1,0,1,1,1,0,20,0,0,""
1903,Legal document,Russian,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,98.81407252541274,98.81407252541274,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,""
1742,Scientific paper,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,98.40450714997291,98.40450714997291,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,""
1499,Legal document,Italian,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,87.61587433807343,87.61587433807343,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,7,0,0,""
1374,Form,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,84.11264025805592,84.11264025805592,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,19,0,0,""
1131,Scientific paper,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,94.3730886850153,94.3730886850153,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,1,2,0,""
1118,Other,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,77.59001106369529,77.59001106369529,0.0,0.11111111111111116,1.0,1.0,1,1,1,0,1,1,0,4,0,0,""
147,Financial document,JAPANESE,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.23076923076923,99.23076923076923,0.0,1.0,0.0,1.0,0,1,0,0,0,1,0,1,0,0,""
1987,Form,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,78.5607414336247,78.5607414336247,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,2,0,0,""
423,Scientific paper,Portuguese,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.13331946779307,99.13331946779307,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,2,5,0,""
1589,Book page,Italian,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,98.51039977237161,98.51039977237161,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,8,0,""
1268,Scientific paper,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.17666037825802,99.17666037825802,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,""
798,Scientific paper,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,18.709011943539632,18.709011943539632,0.0,1.0,0.0,1.0,0,1,0,1,0,1,0,1,0,0,""
486,Legal document,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.52662721893492,99.52662721893492,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,2,0,0,""
671,Financial document,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,97.25371977219191,97.25371977219191,0.0,0.8666666666666667,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
493,Other,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.35152709968291,99.35152709968291,0.0,1.0,1.0,1.0,0,0,0,0,3,0,0,4,0,0,""
1810,Book page,Vietnamese,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.52889216047112,99.52889216047112,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,8,1,0,""
326,Form,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,18.884610187812456,18.884610187812456,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,4,0,0,""
2008,Scientific paper,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,84.68384417675092,84.68384417675092,0.0,1.0,1.0,1.0,0,0,0,0,1,0,0,4,53,0,""
1129,Scientific paper,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,98.9648033126294,98.9648033126294,0.0,1.0,0.0,1.0,0,1,0,0,0,1,0,13,11,0,""
357,Letter,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,98.50956780923994,98.50956780923994,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,""
159,Magazine page,Ukrainian,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,98.79828658249332,98.79828658249332,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,""
1741,Scientific paper,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,98.69613776724188,98.69613776724188,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,""
251,Legal document,Spanish,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.26829268292683,99.26829268292683,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
529,Scientific paper,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,52.082031039829396,52.082031039829396,0.0,1.0,0.0,1.0,0,1,0,0,0,1,0,11,2,0,""
562,Other,JAPANESE,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,24.057588165367854,24.057588165367854,0.0,0.16000000000000003,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
783,Form,Hungarian,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,96.4867881517855,96.4867881517855,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,4,1,0,""
96,Book page,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,98.78038858648279,98.78038858648279,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,1,1,0,""
2071,Financial document,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.84251968503938,99.84251968503938,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,4,0,0,""
270,Legal document,Russian,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,98.55477980665951,98.55477980665951,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,13,0,0,""
1270,Scientific paper,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,98.72899916450625,98.72899916450625,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,""
2021,Financial document,Polish,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,90.85439229843563,90.85439229843563,0.0,0.3661971830985915,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
1851,Other,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.23162172146289,99.23162172146289,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,9,0,0,""
99,Legal document,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.4459833795014,99.4459833795014,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,2,0,0,""
122,Scientific paper,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.32835778741449,99.32835778741449,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1168,Legal document,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1280,Engineering document,French,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,""
829,Presentation,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,98.46535220181735,98.46535220181735,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
584,Scientific paper,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.17213272365622,99.17213272365622,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,3,0,""
1951,Engineering document,English,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,98.50151057401814,98.50151057401814,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,2,5,0,""
1853,Legal document,French,fibrum,0.004492112491411631,0.004492112491411631,0.0,0.004492112491411631,0.004492112491411631,1,1.0,222.61241273718713,0.0,99.59206798866856,99.59206798866856,0.0,1.0,1.0,1.0,0,0,0,0,4,0,0,5,8,0,""
